Internal ID,Name,Display Name,Sub Category 2,Type,Is Lot Numbered Item,OLD SKU,Class,Image #,Frame Color,Moulding Code,Image Vendor,Category,Print Size,AmazonSC_Mapping,AmazonSC_Mapping_2,AMAZONSC_MAPPING_3,AMAZONSC_MAPPING_4,AMAZONSC_MAPPING_5,AMAZONSC_MAPPING_6,AMAZONSC_MAPPING_7,AmazonVC_Mapping,AmazonVC_Mapping_2,AmazonVC_Mapping_3,AmazonVC_Mapping_4,Overstock Mapping 2,Overstock Mapping 3,Overstock Mapping 4,Overstock Mapping 5,Overstock Mapping 6,Overstock_Mapping,Wayfair_Mapping,Wayfair_Mapping_2,Wayfair_Mapping_3,Wayfair_Mapping_4,Wayfair_Mapping_5,Wayfair Mapping_6
37213834,CF03-2648626test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648626test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213835,CF03-2648626test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648626test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213836,CF03-2648626test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648626test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213837,CF03-2648627test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648627test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213838,CF03-2648627test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648627test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213839,CF03-2648627test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648627test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213840,CF03-2648627test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648627test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213841,CF03-2648627test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648627test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372138421,CF03-2648627test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648627test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213843,CF03-2648628test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648628test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213844,CF03-2648628test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648628test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213845,CF03-2648628test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648628test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213846,CF03-2648628test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648628test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213847,CF03-2648628test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648628test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213848,CF03-2648628test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648628test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213849,CF03-2648639test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648639test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213850,CF03-2648639test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648639test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213851,CF03-2648639test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648639test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372138521,CF03-2648639test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648639test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213853,CF03-2648639test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648639test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213854,CF03-2648639test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648639test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213855,CF03-2648648test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648648test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213856,CF03-2648648test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648648test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213857,CF03-2648648test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648648test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213858,CF03-2648648test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648648test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213859,CF03-2648648test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648648test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213860,CF03-2648648test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648648test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213861,CF03-2648649test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648649test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372138621,CF03-2648649test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648649test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213863,CF03-2648649test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648649test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213864,CF03-2648649test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648649test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213865,CF03-2648649test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648649test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213866,CF03-2648649test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648649test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213867,CF03-2648863test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648863test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213868,CF03-2648863test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648863test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213869,CF03-2648863test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648863test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213870,CF03-2648863test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648863test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213871,CF03-2648863test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648863test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372138721,CF03-2648863test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648863test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213873,CF03-2648864test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648864test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213874,CF03-2648864test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648864test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213875,CF03-2648864test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648864test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213876,CF03-2648864test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648864test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213877,CF03-2648864test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648864test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213878,CF03-2648864test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648864test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213879,CF03-2648865test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648865test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213880,CF03-2648865test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648865test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213881,CF03-2648865test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648865test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372138821,CF03-2648865test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648865test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213883,CF03-2648865test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648865test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213884,CF03-2648865test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648865test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213885,CF03-2648883test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648883test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213886,CF03-2648883test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648883test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213887,CF03-2648883test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648883test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213888,CF03-2648883test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648883test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213889,CF03-2648883test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648883test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213890,CF03-2648883test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648883test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213891,CF03-2648883test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648883test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372138921,CF03-2648883test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648883test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213893,CF03-2648884test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648884test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213894,CF03-2648884test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648884test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213895,CF03-2648884test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648884test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213896,CF03-2648884test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648884test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213897,CF03-2648884test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648884test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213898,CF03-2648884test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648884test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213899,CF03-2648884test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2648884test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213900,CF03-2649344test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649344test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213901,CF03-2649344test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649344test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372139021,CF03-2649344test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649344test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213903,CF03-2649344test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649344test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213904,CF03-2649344test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649344test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213905,CF03-2649344test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649344test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213906,CF03-2649345test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649345test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213907,CF03-2649345test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649345test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213908,CF03-2649345test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649345test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213909,CF03-2649345test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649345test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213910,CF03-2649345test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649345test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213911,CF03-2649345test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649345test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372139121,CF03-2649403test6624-7001,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649403test6624,7001-White,7001,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213913,CF03-2649403test6624-7004,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649403test6624,7004-Silver,7004,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213914,CF03-2649404test6624-7001,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649404test6624,7001-White,7001,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213915,CF03-2649404test6624-7004,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649404test6624,7004-Silver,7004,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213916,CF03-2649405test6624-7001,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649405test6624,7001-White,7001,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213917,CF03-2649405test6624-7004,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649405test6624,7004-Silver,7004,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213918,CF03-2649406test6624-7001,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649406test6624,7001-White,7001,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213919,CF03-2649406test6624-7004,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649406test6624,7004-Silver,7004,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372139210,CF03-2649714test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649714test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372139211,CF03-2649714test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649714test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
3721392121,CF03-2649714test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649714test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372139213,CF03-2649714test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649714test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372139214,CF03-2649714test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649714test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372139215,CF03-2649714test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649714test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372139216,CF03-2649715test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649715test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372139217,CF03-2649715test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649715test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372139218,CF03-2649715test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649715test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372139219,CF03-2649715test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649715test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213930,CF03-2649715test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649715test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213931,CF03-2649715test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649715test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372139321,CF03-2649716test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649716test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213933,CF03-2649716test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649716test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213934,CF03-2649716test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649716test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213935,CF03-2649716test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649716test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213936,CF03-2649716test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649716test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213937,CF03-2649716test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649716test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213938,CF03-2649717test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649717test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213939,CF03-2649717test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649717test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213940,CF03-2649717test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649717test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213941,CF03-2649717test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649717test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372139421,CF03-2649717test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649717test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213943,CF03-2649717test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649717test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213944,CF03-2649718test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649718test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213945,CF03-2649718test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649718test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213946,CF03-2649718test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649718test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213947,CF03-2649718test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649718test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213948,CF03-2649718test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649718test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213949,CF03-2649718test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649718test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213950,CF03-2649760test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649760test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213951,CF03-2649760test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649760test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372139521,CF03-2649760test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649760test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213953,CF03-2649760test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649760test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213954,CF03-2649760test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649760test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213955,CF03-2649760test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649760test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213956,CF03-2649760test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649760test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213957,CF03-2649760test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649760test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213958,CF03-2649761test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649761test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213959,CF03-2649761test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649761test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213960,CF03-2649761test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649761test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213961,CF03-2649761test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649761test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372139621,CF03-2649761test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649761test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213963,CF03-2649761test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649761test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213964,CF03-2649761test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649761test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213965,CF03-2649761test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649761test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213966,CF03-2649762test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649762test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213967,CF03-2649762test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649762test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
